date                        mjd              UT1                pmx                pmy
2024-02-22 00:00:00      60362.00      -0.0020013           0.0265258           0.2536440
2024-02-23 00:00:00      60363.00      -0.0019389           0.0245532           0.2556548
2024-02-24 00:00:00      60364.00      -0.0020526           0.0228671           0.2576606
2024-02-25 00:00:00      60365.00      -0.0023385           0.0214410           0.2596383
2024-02-26 00:00:00      60366.00      -0.0027637           0.0201479           0.2616099
2024-02-27 00:00:00      60367.00      -0.0032738           0.0189930           0.2635119
2024-02-28 00:00:00      60368.00      -0.0038017           0.0179549           0.2653883
2024-02-29 00:00:00      60369.00      -0.0042791           0.0169628           0.2672985
2024-03-01 00:00:00      60370.00      -0.0046460           0.0160151           0.2692679
2024-03-02 00:00:00      60371.00      -0.0048591           0.0151260           0.2712810
2024-03-03 00:00:00      60372.00      -0.0048998           0.0143129           0.2733182
2024-03-04 00:00:00      60373.00      -0.0047842           0.0135750           0.2754078
2024-03-05 00:00:00      60374.00      -0.0045727           0.0129035           0.2775313
2024-03-06 00:00:00      60375.00      -0.0043733           0.0122998           0.2796765
2024-03-07 00:00:00      60376.00      -0.0043256           0.0117575           0.2818333
2024-03-08 00:00:00      60377.00      -0.0045634           0.0112679           0.2839988
2024-03-09 00:00:00      60378.00      -0.0051637           0.0108257           0.2861741
2024-03-10 00:00:00      60379.00      -0.0061074           0.0104292           0.2883501
2024-03-11 00:00:00      60380.00      -0.0072734           0.0100792           0.2905297
2024-03-12 00:00:00      60381.00      -0.0084751           0.0097751           0.2927158
2024-03-13 00:00:00      60382.00      -0.0095229           0.0095163           0.2949141
2024-03-14 00:00:00      60383.00      -0.0102844           0.0093029           0.2971240
2024-03-15 00:00:00      60384.00      -0.0107157           0.0091340           0.2993446
2024-03-16 00:00:00      60385.00      -0.0108557           0.0090085           0.3015768
2024-03-17 00:00:00      60386.00      -0.0107958           0.0089252           0.3038179
2024-03-18 00:00:00      60387.00      -0.0106445           0.0088834           0.3060662
2024-03-19 00:00:00      60388.00      -0.0105013           0.0088826           0.3083185
2024-03-20 00:00:00      60389.00      -0.0104453           0.0089225           0.3105737
2024-03-21 00:00:00      60390.00      -0.0105309           0.0090026           0.3128308
2024-03-22 00:00:00      60391.00      -0.0107868           0.0091230           0.3150883
2024-03-23 00:00:00      60392.00      -0.0112150           0.0092832           0.3173458
2024-03-24 00:00:00      60393.00      -0.0117906           0.0094832           0.3196025
2024-03-25 00:00:00      60394.00      -0.0124644           0.0097226           0.3218587
2024-03-26 00:00:00      60395.00      -0.0131705           0.0100011           0.3241137
2024-03-27 00:00:00      60396.00      -0.0138366           0.0103185           0.3263670
2024-03-28 00:00:00      60397.00      -0.0143956           0.0106746           0.3286180
2024-03-29 00:00:00      60398.00      -0.0147975           0.0110691           0.3308660
2024-03-30 00:00:00      60399.00      -0.0150181           0.0115018           0.3331100
2024-03-31 00:00:00      60400.00      -0.0150666           0.0119726           0.3353491
2024-04-01 00:00:00      60401.00      -0.0149911           0.0124812           0.3375824
2024-04-02 00:00:00      60402.00      -0.0148799           0.0130275           0.3398091
2024-04-03 00:00:00      60403.00      -0.0148542           0.0136112           0.3420284
2024-04-04 00:00:00      60404.00      -0.0150446           0.0142321           0.3442396
2024-04-05 00:00:00      60405.00      -0.0155539           0.0148900           0.3464421
2024-04-06 00:00:00      60406.00      -0.0164146           0.0155847           0.3486354
2024-04-07 00:00:00      60407.00      -0.0175633           0.0163158           0.3508187
2024-04-08 00:00:00      60408.00      -0.0188488           0.0170833           0.3529915
2024-04-09 00:00:00      60409.00      -0.0200773           0.0178867           0.3551532
2024-04-10 00:00:00      60410.00      -0.0210756           0.0187259           0.3573031
2024-04-11 00:00:00      60411.00      -0.0217444           0.0196006           0.3594407
2024-04-12 00:00:00      60412.00      -0.0220788           0.0205105           0.3615651
2024-04-13 00:00:00      60413.00      -0.0221518           0.0214554           0.3636759
2024-04-14 00:00:00      60414.00      -0.0220757           0.0224349           0.3657723
2024-04-15 00:00:00      60415.00      -0.0219647           0.0234488           0.3678538
2024-04-16 00:00:00      60416.00      -0.0219110           0.0244967           0.3699198
2024-04-17 00:00:00      60417.00      -0.0219773           0.0255783           0.3719696
2024-04-18 00:00:00      60418.00      -0.0221973           0.0266933           0.3740028
